ethnicity,sex,state,age,y_true,y_pred,y_proba
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.790518136826753
Hispanic_or_Latino,Joint,CA,_44,0,0,0.4828882048209925
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.6016114457656357
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9078620550056895
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.6921690238618549
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9558876009553625
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.929500587306111
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.5220198309751545
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9420859060856014
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.537819446546766
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,1,0.9705537232265133
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9399580389028026
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.7927557872506747
Hispanic_or_Latino,Female,CA,25_44,1,1,0.9103529766513603
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9233205000579808
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.930349918116843
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.659198499743473
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.8156205879871516
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8077731683863417
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.5408032728904265
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.8676624279652358
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.8384112111598002
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9309015492444696
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9337568085632938
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.5048961805993513
Hispanic_or_Latino,Male,CA,_44,1,0,0.4985681515717436
Ethnicity_Not_Available,Joint,TX,25_44,1,1,0.9683333716884641
Joint,Joint,TX,_44,1,1,0.6285754484219672
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9325445994939825
Ethnicity_Not_Available,Female,CA,_44,1,1,0.885971062875576
Not_Hispanic_or_Latino,Joint,TX,_44,0,1,0.944649351537722
Joint,Joint,CA,_44,1,1,0.9105784061010838
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.6685085130316982
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9497887765415186
Joint,Joint,CA,25_44,1,1,0.902402535529386
Not_Hispanic_or_Latino,Female,TX,_25,1,1,0.9628274279145517
Not_Hispanic_or_Latino,Female,TX,_44,0,0,0.34031204806094
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9628483716215334
Hispanic_or_Latino,Male,CA,_44,1,1,0.7180235631788984
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9457117511479879
Hispanic_or_Latino,Female,TX,25_44,1,1,0.8950098561366293
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9503167760468259
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8475230684249262
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9342428843970552
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9588339612990426
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9361555927620188
Hispanic_or_Latino,Female,CA,_44,1,1,0.8798392268631332
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.5046802243682286
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9626637134049846
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9619589416047448
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9558125657514799
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9131702272264051
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,0,0.04461083199924102
Not_Hispanic_or_Latino,Female,CA,25_44,0,1,0.8952886191966772
Joint,Joint,TX,25_44,1,0,0.39382678600038623
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.955696541839251
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9387292539196291
Not_Hispanic_or_Latino,Joint,CA,_44,1,0,0.4180689700690551
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9101380886861337
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9293632284548282
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.6868656237526478
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9076160726598463
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9229893831798044
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9173020453379612
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9431227127606908
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.7262834704444899
Not_Hispanic_or_Latino,Joint,TX,_25,1,1,0.9606140209981966
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9281295771708855
Hispanic_or_Latino,Female,TX,_44,1,1,0.8170182105785366
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9213809643411887
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9367672128062233
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9404068030058295
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8938603344787153
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.8104736645513461
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.8726645903264634
Ethnicity_Not_Available,Female,CA,_44,1,1,0.9447716991078392
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9360887930685109
Hispanic_or_Latino,Joint,TX,_44,1,1,0.9452665685745094
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9633899524818006
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9381736765692263
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8693587462203141
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.96060799148598
Not_Hispanic_or_Latino,Female,TX,_44,1,0,0.43831503061225285
Hispanic_or_Latino,Female,CA,_44,1,1,0.9271212334904128
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9619252185901461
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9144798390660493
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9598485529641598
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.876240026914487
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9688584757419839
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9141976190423303
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9247982131213041
Joint,Joint,TX,_44,0,0,0.3100984192856909
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8316719362198809
Joint,Joint,CA,25_44,1,1,0.8375102876484155
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9189476925390725
Hispanic_or_Latino,Male,TX,_25,1,1,0.933174457179517
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9629995059782784
Hispanic_or_Latino,Male,CA,25_44,1,1,0.8325453858398779
Hispanic_or_Latino,Male,CA,_44,1,1,0.7357912719062567
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.906105079610921
Hispanic_or_Latino,Female,CA,25_44,1,1,0.9365751104485043
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9632602397501939
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.7815306130734274
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9325754724723769
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.8816099109141877
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.7422235466018499
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.01779403077359059
Hispanic_or_Latino,Male,CA,25_44,0,0,0.4411358692117967
Not_Hispanic_or_Latino,Female,CA,_44,1,0,0.42184633479101485
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9533491162119351
Ethnicity_Not_Available,Joint,TX,_44,1,1,0.7770667590809591
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.07787525346369881
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8108552392554653
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.8936930877377277
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.948255082494508
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9034697855576246
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9376716231371034
Not_Hispanic_or_Latino,Joint,TX,_44,0,0,0.030128567498217306
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.8040069431038155
Hispanic_or_Latino,Male,CA,25_44,1,1,0.8836564221867013
Hispanic_or_Latino,Male,CA,_44,1,1,0.9239011611773881
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9278337332299209
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9512498281221452
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.941062331511214
Not_Hispanic_or_Latino,Female,TX,25_44,0,0,0.06754397057326256
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9277840030755566
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9594650122887005
Hispanic_or_Latino,Female,CA,_44,0,1,0.8800271217178984
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9620045426057422
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.8948511574750523
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8402153078560133
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9206872287318324
Hispanic_or_Latino,Male,TX,25_44,1,1,0.7499492802546779
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9504318589095078
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9284301098020082
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9050291450922833
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9657477102649951
Hispanic_or_Latino,Joint,TX,_44,1,1,0.7853225508555639
Joint,Joint,CA,_44,1,1,0.780216431963163
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.722535440981884
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9045730975346874
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,0,0.09303092418472876
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9023543751573214
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9377995678699845
Hispanic_or_Latino,Female,TX,25_44,1,1,0.9284003808838799
Not_Hispanic_or_Latino,Female,CA,25_44,0,0,0.07575785406284057
Hispanic_or_Latino,Joint,TX,_44,1,1,0.9642552031227302
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9548959154606338
Not_Hispanic_or_Latino,Male,CA,_44,1,0,0.37672734504710254
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8023023175415865
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.9379420964492381
Hispanic_or_Latino,Male,TX,_25,1,0,0.42196127029212394
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9317842767018398
Hispanic_or_Latino,Male,TX,_44,1,1,0.9415054737924559
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,0,0.4153280615332801
Hispanic_or_Latino,Male,CA,25_44,1,1,0.8927648990595063
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9578781806688547
Not_Hispanic_or_Latino,Joint,CA,_44,1,0,0.2586725667755573
Hispanic_or_Latino,Female,TX,_44,0,1,0.7865975038359395
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.942084137159634
Joint,Joint,TX,_44,1,1,0.8142827910777395
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9633048532189191
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.9815053599628534
Hispanic_or_Latino,Male,TX,_25,1,0,0.48755791435496265
Ethnicity_Not_Available,Female,TX,_44,1,1,0.8033981044690874
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9650780884315395
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9363608104177044
Ethnicity_Not_Available,Male,CA,_44,0,0,0.17481995261813107
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9879118015078607
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.761432472804269
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.9153636359026788
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9365289934125525
Ethnicity_Not_Available,Joint,CA,25_44,0,1,0.9076938056488244
Hispanic_or_Latino,Female,TX,25_44,0,0,0.005026811601229551
Hispanic_or_Latino,Female,TX,_44,1,1,0.8428455285147868
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9563282361338038
Not_Hispanic_or_Latino,Joint,TX,25_44,0,0,0.0072142368940815715
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.878051620357984
Hispanic_or_Latino,Male,CA,_44,1,1,0.8963706610621713
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9516038530747783
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.7731580458787386
Hispanic_or_Latino,Male,CA,_44,1,1,0.8078963881435521
Hispanic_or_Latino,Male,TX,_44,1,1,0.5679251499660898
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.540389910129482
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9464865683549405
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.9497393210572775
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9636496044014049
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9347933341971741
Ethnicity_Not_Available,Male,CA,_44,1,1,0.9485785171104519
Not_Hispanic_or_Latino,Male,CA,25_44,1,0,0.07787525346369881
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9440929953626662
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.7627851002080217
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9504973688588354
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9554009416531521
Hispanic_or_Latino,Female,CA,25_44,1,0,0.4063515314773899
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.679720114154022
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8776266368224717
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.74934323286815
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.9270880250948099
Ethnicity_Not_Available,Female,CA,_44,1,1,0.9397653148782552
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.942967931095543
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.7140944121938089
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.8958515457444811
Hispanic_or_Latino,Male,CA,_44,1,1,0.8753901102152153
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9444690506592115
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9082933077348526
Joint,Female,CA,_44,0,1,0.5970457961365835
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9646456496262523
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9557169759924526
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9705197179832098
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9394145032780019
Ethnicity_Not_Available,Joint,TX,25_44,1,1,0.929064898192642
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8694098554753118
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,0,0,0.3444925673692312
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.8311396557007908
Ethnicity_Not_Available,Male,TX,_44,1,1,0.8289530747191952
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.9435825925255024
Hispanic_or_Latino,Female,CA,25_44,1,1,0.9571365113624145
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9588895956316994
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.9546763050609689
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9408392527963694
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9356722158750079
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,0,0.08695113304186115
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.8600596682832998
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,0,0,0.05780804516275362
Hispanic_or_Latino,Female,TX,25_44,0,0,0.23122995932960438
Hispanic_or_Latino,Male,CA,_44,1,1,0.7532114276773404
Ethnicity_Not_Available,Male,TX,_44,1,1,0.6122994844902669
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9383340052000063
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.937789217520948
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8290622013303042
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9445179345458261
Hispanic_or_Latino,Female,CA,_44,1,1,0.9080177628044177
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9198006032796151
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.8597726900587404
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.8595101233405018
Hispanic_or_Latino,Male,TX,25_44,1,1,0.8857231749651893
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.903863714042896
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.854773273711236
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.886320361140398
Hispanic_or_Latino,Joint,TX,_44,1,1,0.9320339860028282
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9117841093184879
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9387202459939253
Not_Hispanic_or_Latino,Female,CA,25_44,0,0,0.3701370180340025
Ethnicity_Not_Available,Female,CA,25_44,0,1,0.7676644990501311
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.8045952551735492
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.7746296273540737
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8311326238158513
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.8619876924130894
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.6088944797947626
Hispanic_or_Latino,Female,TX,_44,0,0,0.027335107654703955
Not_Hispanic_or_Latino,Female,TX,_44,0,0,0.009318657094791783
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9523455131686113
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.959487872822957
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8242280663030461
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,0,0,0.13413654186047705
Not_Hispanic_or_Latino,Joint,TX,25_44,0,0,0.17137669652781617
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9101245119826571
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.908354568943901
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9600144741640124
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9697843186555579
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9283357400114524
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9363209634157199
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9413076055722123
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.016988350134134626
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9666642062230297
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.1623504992964138
Hispanic_or_Latino,Joint,TX,_44,1,1,0.9339985000278039
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.9405489755141423
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.5867056726880585
Hispanic_or_Latino,Female,CA,_44,1,1,0.9573129191249056
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.6193448920912166
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9474915431092047
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9338048470247475
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9688906298063698
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9506785059821569
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.6656257219788162
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.924024248149492
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9753266841528054
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9515949685495979
Ethnicity_Not_Available,Male,TX,25_44,0,0,0.008312863610685816
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.8520914994974547
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9402570972557254
Free_Form_Text_Only,Joint,TX,_44,1,1,0.7210123175351232
Hispanic_or_Latino,Joint,TX,_44,1,1,0.9419654444614121
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8383836152745188
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9576011246888475
Ethnicity_Not_Available,Male,CA,_44,1,1,0.9560800825147104
Hispanic_or_Latino,Male,CA,25_44,1,1,0.940250244162906
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.922470282761973
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9464045389422315
Hispanic_or_Latino,Male,CA,25_44,0,0,0.24207576151511673
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,0,0.005801883124177321
Hispanic_or_Latino,Joint,TX,_44,1,0,0.4688828279066092
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.874572042938458
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9651050979807776
Joint,Joint,CA,_44,1,1,0.8748334191571763
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.924546318213882
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9294585869780473
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8472089522564422
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.8665024560121622
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9425641453622287
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,0,0.16961059084155033
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9323134231404641
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.8661047670292314
Not_Hispanic_or_Latino,Joint,TX,_44,0,1,0.5804328983746999
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9258861591331395
Hispanic_or_Latino,Joint,TX,_25,0,0,0.012975500636077724
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9469636254247055
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9548904814211203
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9331434292499496
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9381017714960229
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8541196816267609
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9582460065169258
Hispanic_or_Latino,Female,CA,_44,0,1,0.9164801995092458
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.941157210872654
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9229806108273826
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9527921103385463
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9641040687659851
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9534434684507737
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9364829208828468
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9474386110953986
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9437045443675431
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9012466674600075
Not_Hispanic_or_Latino,Male,CA,25_44,1,0,0.4822206192555738
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9455513855740522
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.4763936742551941
Hispanic_or_Latino,Female,TX,25_44,0,1,0.8279691344738932
Ethnicity_Not_Available,Joint,TX,25_44,1,1,0.8531105356887846
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.6940985809072587
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.12046547257346438
Ethnicity_Not_Available,Male,CA,_44,1,1,0.7185818811527638
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9677748092184574
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.8512582088064453
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.6332426415407117
Hispanic_or_Latino,Female,CA,25_44,1,0,0.35001488133121594
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.941148855897177
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.8206985783607967
Hispanic_or_Latino,Female,CA,25_44,1,1,0.952859710797574
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9655009769425543
Not_Hispanic_or_Latino,Joint,CA,_44,1,0,0.4918338492396087
Hispanic_or_Latino,Male,CA,25_44,1,1,0.948255082494508
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9390673354282295
Hispanic_or_Latino,Male,CA,25_44,0,1,0.856474850395576
Ethnicity_Not_Available,Joint,TX,25_44,1,1,0.9350220218888949
Joint,Joint,TX,_44,1,1,0.8841931788654003
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.8655491275191256
Hispanic_or_Latino,Joint,TX,25_44,0,1,0.6744293116825526
Hispanic_or_Latino,Male,CA,25_44,0,1,0.9279219609413059
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.9356505222313677
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9215649293963276
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9588542843340908
Ethnicity_Not_Available,Joint,TX,_44,1,1,0.9105711686366291
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9647337801099821
Not_Hispanic_or_Latino,Joint,TX,_44,1,0,0.400332906898438
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9628483716215334
Hispanic_or_Latino,Male,TX,25_44,0,1,0.8095731709719717
Joint,Joint,CA,_44,0,0,0.11852090603787693
Joint,Joint,TX,25_44,1,1,0.9341908866638227
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9522958702553976
Ethnicity_Not_Available,Male,CA,_44,1,1,0.94607134423582
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.906303746729947
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.8507980551709098
Not_Hispanic_or_Latino,Joint,TX,_44,0,1,0.5742111332497984
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9245338535923446
Not_Hispanic_or_Latino,Male,CA,25_44,0,1,0.8315578418848139
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,0,0.0892864888832269
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9669910535019517
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9514987213498625
Hispanic_or_Latino,Female,CA,_25,1,1,0.9361309707221963
Hispanic_or_Latino,Male,CA,25_44,0,0,0.0
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.9471530119012348
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9267929157700276
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9265716182429546
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9472749476022809
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9414392131293141
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9152012224054694
Not_Hispanic_or_Latino,Sex_Not_Available,CA,_44,0,0,0.059274670373085314
